平均坡向,平均高程,地形粗糙度,最小曲率,水系距,斷層距,順向坡指標,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,f_47,f_48,f_49,f_50,f_51,f_52,f_53,f_54,f_55,f_56,f_57,f_58,f_59,f_60,f_61,f_62,f_63,f_64,f_65,f_66,f_67,f_68,f_69,f_70,f_71,f_72,f_73,f_74,f_75,f_76,f_77,f_78,f_79,f_80,f_81,f_82,f_83,f_84,f_85,f_86,f_87,f_88,f_89,f_90,f_91,f_92,f_93,f_94,f_95,f_96,f_97,f_98,f_99,f_100,f_101,f_102,f_103,f_104,f_105,f_106,f_107,f_108,f_109,f_110,f_111,f_112,f_113,f_114,f_115,f_116,f_117,f_118,f_119,f_120,f_121,f_122,f_123,f_124,f_125,f_126,f_127,f_128,f_129,f_130,f_131,f_132,f_133,f_134,f_135,f_136,f_137,f_138,f_139,f_140,f_141,f_142,f_143,f_144,f_145,f_146,f_147,f_148,f_149,f_150,f_151,f_152,f_153,f_154,f_155,f_156,f_157,f_158,f_159,f_160,f_161,f_162,f_163,f_164,f_165,f_166,f_167,f_168,f_169,f_170,f_171,f_172,f_173,f_174,f_175,f_176,f_177,f_178,f_179,f_180,f_181,f_182,f_183,f_184,f_185,f_186,f_187,f_188,f_189,f_190,f_191,f_192,f_193,f_194,f_195,f_196,f_197,f_198,f_199,f_200
129.8270874,2303.379639,100.3852463,-5.206242561,0,1103746.186,0.844114542,-7.23114769,5.964329266,604,0.493867595,0.284859971,75,0.968939937,1,0.2506752,478,9.157125356,2.476143012,1.336976425,-13.72125738,19,666,62,-12.54313628,7.20534564,834,,1.902994169,492,1.676091175,539,-10.25789197,-2.177462722,643.5984426,66,656,52,21.63904959,1,6.09224375,1.08728424,0.655925665,314,0.418883659,-0.19785208,13.21733315,291,-15.75828258,-1.594342768,0.323079216,2.466550496,688.5909906,2,54.41543961,-2.020395641,0,0.215795743,71,0.840280066,90,0.371631752,6.543321192,308.6536047,15.68225245,367.0651021,0.891304374,1.789280693,2,6,-0.006841749,45,-0.670507171,832,47,0,193,345,932,628,0,3.824852273,0,-25.37722946,519.8566486,,501.9938469,835,0.478646203,2.440119973,553,3106.111876,2,74,-9.802727936,399.8729996,-0.561374833,1.092916526,257.6852218,24.78231988,477.8811094,1,-2.118703561,1.256457033,1.253718735,-0.686189234,2.318886404,669,112,-2.560132555,454.3691946,0.806527247,472,-1.325248142,1.086875678,76,0.111331855,26,0.898910614,91,368,,0.490229403,1.644583276,1.23882079,701,94,212,0.598814609,4.921810259,33,0.689120197,27.38883494,95,0.902451685,910,159,11,-9.314243467,-15.45802027,632.4951129,-1.209206718,1.710935219,36.4628524,-15.10431946,1.724966699,676,1.61335344,0.506675428,1.247147148,766,328.8483896,81,0.695360567,992,1042870.772,783,0.017367336,-1.342137014,0.963385249,1.045754319,74,137,-35.28255219,414.7205038,3.490804545,7.716238987,665,0,-28.67002303,154,0.536859715,22.9903674,1.445232483,1,991495.1973,261,342.0856524,1.2809157,287,1.302731589,305.4668161,0.38442734,-9.192478103,0.056431316,0.750127293,3.584061293,1.289093017,-0.001576656,0,2.545005607,257.5576697,562.7653774,0.945010062,961,,42,-0.380479224,0.583566548,1,0.900406085,17.63695434,869,0.589548126,451.4873762,2.382304908,1.345973886
783275.2194,1657.292847,178.7775116,-15.70514488,0,14500,0,-1.670065594,-0.703377044,917,2.486921098,1.14371064,72,0.677737914,0,1.697431939,463,-9.899048538,9.774220909,0.681837159,-10.89812153,85,593,49,-12.19827778,-11.66417532,39,618,1.276760833,293,1.68257996,618,-5.98807446,7.640240286,663.2112035,59,405,385,-7.422996944,1,-10.57937993,-2.696501407,0.436829437,853,0.432121257,0.895696425,4.46058959,899,-29.84270978,3.893687536,1.494751145,23.17401276,390.0250752,2,916955.9828,-3.482808996,2,-0.437070554,516,0.4281681,59,1.352717158,-14.79394589,519.8513415,-13.95458073,606.3885096,,0.250402497,2,14,0.653068235,69,0.00099859,839,42,1,228,5,727,482,0,-0.929922041,0,4.752353324,366.3742417,0.417789962,294.9142445,339,0.991126566,0.071703579,227,4559.735836,0,8,-14.28160311,640.0470803,-2.780889111,1.857362056,560.7383685,10.41159181,227.5096866,0,-12.43790568,0.343289971,790388.3691,0.369730507,-25.74489866,641,438,-0.841387903,507.7450841,1.668618881,77,33.89961054,0.730815082,34,0.805418209,89,0.969811684,98,936,1,0.484961401,1.894804445,1.401987774,777,53,904,1.621918827,4.422625149,507,0.602411721,3.888534289,8,0.945204597,863,201,5,-6.215577735,6.827771978,515.8873745,42.35753669,1.121576792,31.1832264,-7.755432622,0.261987725,570,1.669508182,-0.06148735,1.293977965,251,646.910038,77,1.347154581,297,634.6159811,796,0.189045761,1.997381852,1.830554565,1.71638738,47,553,-6.427307498,484.4807248,8.143960445,-7.486966831,874,1,15.47016255,824,0.354034902,37.06438764,0.886598051,0,0.514552381,749,229.5341058,,552,0.44655151,702.0987496,-0.03459797,3.762745128,1.39680065,0.622670074,2.099191735,0.930145337,-0.081491567,0,-7.009888001,466.7790347,498.6424716,-0.446524998,30,-14.11776901,50,0.622067001,0.546513054,0,0.861592334,39.04998386,527,-0.608683831,343.2023613,7.818395823,1.904060635
330.1395264,632.190918,123.792099,-12.15518856,0,11970,0,-1.838943883,-7.225500538,905,-1.052244227,0.390921081,64,1.218859247,1,0.102059802,345,-14.70967857,-2.290209344,1.219058575,8.051670211,19,,83,7.723137902,-9.564898337,664,409,0.655348126,722,0.391456674,798,-15.85840521,-6.078972477,445.2386147,6,572,338,-14.5232571,0,-13.03082937,-0.804938753,1.77754271,999,631676.2025,1.750155475,29.07920257,379,41.40370066,1.852434016,1.998961028,17.26629318,324.9812536,,503922.8382,-0.908988871,2,0.211338192,634,1.734614499,58,0.809691903,-2.591733126,571.8184207,-19.85637703,407.890327,0.129511684,1.677874332,2,63,0.341014705,72,1.879858764,779,68,0,528,749,13,316,0,-2.408366881,2,-10.69031063,695.5206843,,463.9256779,251,0.475217006,0.256873091,521,5557.161685,0,89,4.772938508,331.1377464,,1.504153271,619.6201683,9.459036141,248.3779758,1,2.99362E-05,2.407504705,-11.27574502,0.989424639,-19.54434311,133,416,-2.185600211,378.71606,1.301284872,570,462222.5585,0.974336218,864,0.333540265,10,1.491234185,92,102,0,1.32571219,,0.057254672,891,20,918,0.607105104,-12.9101785,104,0.712398622,28.89239195,,0.639547563,207,966,67,-12.85883444,-6.434031352,703.6091248,-1.416066188,0.414061762,-8.217270422,-13.72327351,0.282082941,713,1.054994619,0.909059194,1.358939956,872,453.8342072,60,-0.074605456,575,694.5568428,180,1.116778549,-0.987682618,1.617143064,0.599272485,91,239,-11.7876884,650.7555816,-10.47549967,21.6106528,503,0,0.034475537,10,0.819100707,22.77259857,0.494352598,1,1.65336842,542,609.8605908,0.322328439,569,-0.245830084,288.8282948,0.83464292,-5.715813651,1.876136781,-0.915730679,1.75183498,0.737509625,0.139629165,0,8.2128431,439.6712876,232.4189434,-1.293827853,953,-4.850258162,32,2.536936753,0.561608564,0,0.871255953,21.21796973,575,1.86677916,540.9167075,7.230550591,0.174077088
70.23547363,1211.196045,109.036377,-7.800000191,0,8730,0,7.142267551,6.955027047,659,-0.666348341,1.194159323,39,1.845448807,0,1.948561815,831,-34.0605506,11.07860411,-0.183779466,-10.30482035,49,626,10,-5.738488608,3.712364061,722,989,1.200185098,305,1.589927439,209,8.480964602,-14.40724402,651.4782336,39,694,120,17.96815319,0,-9.502550798,-2.386142486,0.415217234,501,0.425172492,-0.807467552,-31.27000836,925,16.98110773,-1.366955822,1.222929957,42.46177016,529.1111235,2,69.18343353,-0.959918301,2,0.258062904,208,0.366854966,6,1.216789296,7.781480129,311.7673411,-8.315361953,688.6155687,0.31904763,1.844303025,2,85,0.174633786,73,1.080912273,217,53,0,72,508,868,128,0,8.582924925,2,-22.43395855,403.009384,0.431647549,431.3286299,426,1.578494487,0.667478352,864,2005.905598,2,59,7.230336126,336.5549167,0.580421231,0.117436567,357.6746588,-13.61334356,619.5749236,1,-0.824837518,1.008023755,-4.305776046,0.741993456,5.986089034,292,11,2.826267245,648.6813681,0.973107377,687,33.46236521,0.775334387,376,0.486790855,85,0.098686809,60,287,1,1.019077321,,0.636424169,152,80,350,0.478345636,-5.576304362,610117.9419,0.62983897,-5.688168105,51,0.810012082,274,132,16,7.909098365,-3.027294147,455.6003642,-27.36867728,1.608637065,-1.981075659,6.275531725,0.278008505,659,1.553148443,0.36849875,1.520534437,675,697.504884,20,1.781063008,615,680.7412927,582,0.098672378,-1.366366735,0.262421382,1.532052957,20,,28.52594284,,-8.562279015,20.30008571,1224555.768,0,20.55852008,833,0.24306618,-24.34533097,0.980317309,1,-1.328598729,489,474.4593066,0.360098871,109,-1.002792305,639.8005798,-0.989922844,7.09782749,1.297898569,1.3081914,0.929720322,0.908640536,0.191270663,1,-12.07656603,692.1474774,451.3628306,1.044664346,429,6.370028997,31,1.784191317,0.623447595,1,0.396880195,-25.65411448,44,1228210.529,418.1061515,-2.703920587,
39.74810791,1300.804932,63.2636528,-15.74137974,0,21110,0,-0.847377888,8.908383259,810,0.399949721,1.151078549,53,,1,0.603792352,178,-20.86801568,8.235416693,1.230653391,6.536388771,58,385,42,4.61647031,4.192513039,661,273,1.614317913,332,0.671420099,267,-13.2292273,7.704330966,562.8814094,62,892,306,10.02434599,1,0.870274885,0.152758253,1.11834531,408,0.426735242,1.265586158,-24.62584713,314,-21.93955648,1.769935055,0.141107838,40.5906367,421.8571092,2,81.86923218,-2.280495568,0,0.388580865,334,1.225290647,4,1.074166734,1.8669612,390.5046325,-9.730314713,549.1093703,0.075313807,,2,61,0.894659456,79,1.511321196,348,60,0,427,892,775,779,0,5.717518361,2,-9.601068884,507.6758878,0.426922333,283.227327,564,0.196640507,-2.177614391,54,9563.281303,0,70,4.386613546,605.8687047,3.009426941,1.533282662,304.7328737,7.472707928,563.8128163,1,-2.5972523,0.634210017,7.664040304,1.481165207,-37.2596779,771,59,1.107298846,530.7702685,0.123399753,522,-18.40059565,0.968419958,519,1267052.845,83,1.812411694,43,126,1,0.100676345,0.282708788,1.228189018,631,63,,1.358326656,5.611805368,962,0.700463918,41.50034613,94,0.792198992,341,783,40,-1.612483191,-14.79046054,273.1681581,35.75616807,1.751799726,30.20391207,0.878971351,1.717824176,372,0.609360527,0.410814364,0.991314106,614,539.3626757,2,0.495786274,46,585.3562249,845,0.477167943,0.832726403,1.195293568,0.033523727,8,315,-4.563602091,568.3714359,4.745400832,25.53275706,151,0,,65,0.604076676,3.503553329,0.602227154,0,0.785600891,247,596.3221704,1.440176329,708,777718.5584,286.7975249,-0.845436077,7.887200378,1.484785303,0.420623624,0.402055344,0.485048054,-0.460307155,0,7.82391977,658.9535205,489.5974062,1.193327576,316,,50,0.603370176,0.566857879,0,1.562082457,20.12825663,465,-0.775775491,582.7240599,-5.019987498,1.338535079
175.7701416,727.4848633,99.29571533,-3.764705896,1114.220103,3974,0,-0.252126397,3.901670959,143,-0.45965295,0.883858019,55,1.987524513,1,1.426084793,268,-38.75497063,14.13143555,1.089358531,0.987282413,16,58,70,4.571470518,-14.14089559,394,661,1.419856269,334,0.679647596,791,-3.450018901,4.288151526,569.0266187,47,399,661,-39.08921204,1,-15.23421544,1.04444895,0.361214026,718,0.42765755,1.825197246,23.64389525,452,3.618836011,-1.178019661,,-23.97924031,409.4544146,,40.5725441,0.887286491,0,-0.356611955,764,0.554172691,52,0.575331669,6.571083946,487.6073019,-13.20633338,494.0963042,0.076212473,1.107586178,2,73,0.687803341,8,1.066268369,116,9,1,750,442,590,200,0,6.292374806,0,-13.74806035,322.929557,0.437313074,370.4250945,244,1.223334583,-0.374926948,832,5924.271459,,24,-14.24488877,289.0146377,1.408948621,1.660386605,313.5784808,35.55535882,645.3742158,0,-9.495684066,-0.628863771,-14.57295833,-0.865424451,18.03152678,269,128,-0.590793675,570.2036371,0.195150605,352,-2.129899284,0.857965621,183,0.83451648,77,0.662359306,1244991.569,431,1,1.53630195,0.073935706,0.210054558,287,27,853,2.274905286,1.614670188,442,0.647243877,-25.94367238,87,0.599873358,371,289,51,-12.45916435,1.729985556,489.224111,-21.40344007,0.454185997,-0.683868513,-0.696590317,0.86841906,597,444261.2232,0.62115712,0.382351817,475,322.2990433,70,0.892163945,975,276.9685253,434,0.308413978,-1.163696783,1.283904066,1.095465896,87,792,9.757099139,625.4778683,5.920883083,18.77142886,540,1,37.78839182,170,0.707239639,-17.40049714,0.70313002,1,664969.4055,747,466.7578685,0.385308242,202,-0.391209116,310.8288626,-0.090979405,-14.8740947,0.244834576,1.12284166,-0.679433899,1.307462016,0.035788723,,-14.05444538,594.730333,691.8264515,0.15781889,156,-8.591015912,70,1.77043003,0.551396365,1,1.194475628,-22.03590573,991,-0.504639249,641.8719454,3.203374659,1.903607453
151.994812,1870.716431,64.76966095,-4.96999979,521.9153812,13370,0,1.136417364,7.803341105,393,-1.384715305,0.893874917,85,0.308989629,1,1.938043069,347,-39.47683419,35.22429982,1.283198389,5.67763423,99,375,88,-11.42433767,0.015972704,194,135,0.984648426,264,1.916779431,334,-13.57435624,4.487300659,563.0697328,63,471,842,-21.49680437,1,-9.217275027,1.941341726,0.20126377,651,,0.172090367,-24.5605961,893,39.85075951,0.849429908,1.201145061,-20.25873225,394.1967525,0,49.46287537,1.488479837,0,0.054900258,647,1.220856297,24,1.061501172,-13.01322925,427.8742232,2.71167029,656.1560937,0.50252527,0.031633399,2,79,0.455032052,37,1.173277017,1,56,1,635,734,705,239,0,0.789114912,,7.759217402,312.7451672,0.428190713,618.2780798,578,0.727266642,2.622702957,890,9104.262044,2,2,5.042392582,593.476816,-0.364974762,1.3736932,519.2602076,-3.793616125,364.7202674,0,5.019629014,-0.047757332,3.424751233,-0.394332758,-26.02935088,682,497,-1.471297233,278.1140456,,500,35.89672548,1.010899607,740,1.611583343,14,0.506810054,1,852,1,-2.407174701,0.775703178,0.395480857,964,15,573,-1.111424803,-12.13624695,115,0.640313838,-28.86727268,61,1.004787147,89,,31,4.67581211,-12.84127365,491.0015065,-12.11412144,0.376778852,-9.67041903,-14.54509961,,740,1.479235007,0.581560864,0.906327626,136,230.2291017,86,1.17062374,118,280.1800411,,0.92548739,0.544711485,1.522499613,0.398403235,51,745,16.90207564,237.5534664,-15.44607528,0.249559012,90,0,28.49546981,176,0.525263795,-9.571725684,0.693643862,1,1.643496984,953,532.3232741,1.431907253,117,-0.223082457,380.7802258,-0.00583799,2.618479548,0.726796564,-1.559037823,0.71092232,0.122105289,0.231328188,1,-5.488163217,280.1914188,664212.066,-0.564798906,375,-15.47982647,96,-0.698915272,0.568180917,1,0.144622354,-35.28441369,659,3.385811593,339.5812239,-5.141274598,0.65770939
167.9575806,1102.098145,79.98504639,-5.468576908,285.5634703,7397,0,,-1.670893538,406,1.465044692,1.970734243,35,1.352163207,0,0.307626406,535,40.00023878,31.93358966,1.939199086,0.53915956,43,,34,-11.37804097,-15.90898006,237,273,0.949754411,792,0.05435284,189,5.764309882,3.317020325,562.2426381,37,132,885,1276358.277,0,,0.597234519,0.737561971,153,0.426403287,1.373995958,18.31244262,392,23.10938273,-3.893308178,1.581134905,11.25826252,424.8887062,0,607222.9329,1.069974898,2,0.064031056,27,1.281064897,58,1.34772602,2.052010228,332.548077,-17.99006616,260.5296045,0.876777232,317314.9591,2,49,0.502047989,57,-0.258866398,211,99,1,584,205,242,,0,2.112210333,2,-10.64630889,,,633.502556,632,0.820128268,-1.139604409,803,7462.248481,0,92,-0.4168197,577.5635719,-0.844864781,0.359772783,229.7660247,6.325765084,499.380336,1,-11.66342083,0.025047528,2.587882029,0.500923303,-8.644158776,866,32,1.328721435,487.5890336,1.14429027,618,18.01469412,0.646224763,305,1.77678804,78,0.362923455,53,787,1,1.426436887,0.260396159,0.757993303,656,36,149,-0.905951381,-2.988001698,274,0.672341668,3.120619956,,0.664633671,947,140,60,-12.9502331,-0.10320545,296.0129399,-28.91936633,0.607194818,21.3575373,4.079288602,0.850301389,513,1.451511908,0.349946362,1.199113997,1149325.789,472.336758,87,0.922219923,360,257.9082406,577,1.43549646,0.87500687,1.177074623,1.137861426,14,837,-3.949753855,667.4095806,5.132518734,7.778582659,785547.8818,1,-23.33393797,875,0.896559236,-3.394148541,0.196019066,1,0.638909262,892,630.3943206,1.770446334,121,,428.3123438,-1.437573755,7.189504891,0.181118812,-0.159335627,2.216483195,1.114548764,0.85715463,1,-6.602315379,216.2552879,235.686046,-1.342469846,312,2.376191204,76,0.571370485,0.568231223,0,1.125198248,30.61900058,525,2.056231192,323.8757169,-9.572636466,0.710887854
87.83425903,1673.955566,149.7010193,-11.33105659,,17710,0,-11.68097813,-5.351223933,71,-0.703758669,0.226601091,87,1.99678463,1,0.752172269,850,-24.05023502,32.88780845,1.75270682,-9.002956867,71,936,72,5.318096394,-5.930611541,534,975,1.093738081,850,1.781063595,433,-11.97748662,5.039180308,297.0594041,33,930,803,-7.826654589,0,-8.976232986,0.892803237,0.141162922,595,0.422857257,0.89472226,-20.95249433,467,-32.48913524,-1.179966011,1.006307239,-21.50260046,354.5210752,,82.74990845,-0.860482277,466976.3677,0.275108942,807,0.442707604,40,1.076458131,-9.241584979,682.3617457,7.832295573,647.6519794,0.494656503,1.664956921,0,70,0.672362597,39,1.028379372,454,76,0,112,107,288,168,0,1.427885308,2,-7.024042087,471.8358793,0.417113924,382.4966481,601530.0463,1.080192786,-0.519158815,563,13313.72275,2,74,3.926127944,453.2087995,-1.252459013,0.215782846,297.634952,21.39157649,613.925561,1,3.730981879,0.291171192,347347.8916,-0.619859475,-0.116597926,,309,1.394724562,527.2732379,0.761570004,53,-28.58367355,0.85813365,153,0.130917506,48,1.193519506,86,874,1,-0.77212629,0.704178118,0.438760721,630,4,61,1.64755491,-1.571273511,714,0.629077981,-38.68063635,91,0.877871484,981,117,63,-12.88103384,-12.44112256,572.4762796,18.52612635,1.276080332,356535.5827,-5.080690517,0.310422531,938,0.013157494,0.650934665,0.907612986,550,338.3085432,56,1.60670402,1,339.1413145,,1.311392473,,1.382616584,0.735503792,31,971,39.30135181,533.7149776,-3.556770892,40.39108877,40,0,-15.06923452,304,-0.108722834,-9.544159984,1.516589268,0,-0.205490155,468795.8943,230.9543987,0.394844467,565,3.355551647,542.7956253,2.598968848,-9.63895635,1.948922275,-0.69039128,-0.89160276,0.698062497,-0.124400111,1,-15.46088419,488.9178747,482.010608,-1.572845211,11,-8.147685941,13,0.936712727,0.564457179,0,1.496554336,-32.19310181,504,,477.9184889,-4.014431326,1.553768445
185.9295044,1485.901611,84.17351532,-6.51868248,657.3811843,19100,0,0.439985454,-0.29630632,11,1.933389354,1.616592583,79,1.67062516,0,1.408984911,168,-21.72972152,33.6960088,1.832826564,-4.419532766,90,497,32,7.653499788,3.279467617,620,,1.845543801,508,1.725901585,746,-12.89656451,-12.40874285,496.4851691,85,121,695,8.471548933,0,-3.200370224,2.070129838,1.09810654,990,0.4250818,1.225676283,39.80235676,387,4.237170237,1.187326969,1.873557781,-20.88272814,564.3348523,2,57.9626503,1.930949436,2,-0.143718095,235,0.915255873,93,0.944389059,426256.194,560.6096869,-20.53614456,317.3144065,0.098101266,1.84984245,2,69,0.618458158,37,0.121803744,459,12,0,515,195,28,530,0,-14.62375503,2,1.626053734,348.8913467,0.442776881,,697,1.566354774,1.688772152,978,9240.591648,2,20,4.342457712,471.2379861,-1.144603981,1.005173738,517.6472772,31.07834721,575.7403438,1,-14.86358719,-0.928607852,-12.49413175,0.379622075,39.7993145,516471.4905,466,-0.089845486,611.0339805,1.020957213,957,25.39747713,0.731453787,472,0.382163468,82,0.886310349,66,564,0,-0.391913346,,0.934716569,294,71,283,0.489597419,-9.205728607,168,0.695102856,24.59402121,62,0.864919246,536,51,83,8.28523588,0.127391459,492.5715325,28.80324871,0.655028895,-36.40364931,-2.494016471,0.277362993,275,0.000288931,0.189666076,1.101873153,120,526.8371212,42,0.156014084,863,514.3508398,688,0.691064515,0.230631728,0.064759583,0.97851691,5,846,-17.30953576,701.6032829,4.630610408,-33.77065188,738,0,-29.36531471,667,0.657156927,18.25269787,1.250288752,0,1.206147306,166,350.2382267,1.133727406,895,3.104572635,532.2842772,-0.856534932,-1.233037382,1.826429211,1.036839628,0.499823346,0.830028087,-0.127920029,,-14.83974867,536.161498,366.6048484,1.012545659,290,3.698578081,21,-0.279078035,0.564382261,1,0.43508195,-9.67481412,349,,588.4561372,-6.546629529,1.603919663
30.61651611,1949.575195,128.1980438,-5.051606178,415.1290744,17150,0,-8.6450822,-3.951035193,626,-0.445281526,0.34042653,59,1.635621081,0,1.207800195,46,-5.428459083,8.072677453,-0.575523945,-2.942320033,89,551,10,4.457494911,7.738259959,353,792,0.928612414,93,1.695160462,272,4.824553337,-12.06768789,561.4266477,53,563,58,34.35782016,0,-0.24205042,1.567945583,0.714651908,92,0.429216068,0.348107324,33.51250414,282,-13.34275638,2.816921296,0.210971882,32.52270725,,2,64.49456787,-3.001852842,,0.122491018,246,0.244690663,46,0.902761321,,329.2371697,-5.891141135,551.114803,0.127946123,0.355465584,1029632.099,96,0.724729924,86,0.894437353,294,12,1,,425,939,991,0,-4.175719302,2,8.254041434,314.5412173,0.438790203,503.2569492,228,0.618016425,1.562286132,837,5282.020562,0,15,2.094604004,556.9949036,0.146820694,0.022415261,348.6638489,-30.99072527,489.1865716,0,4.567093643,0.857960406,-3.352693694,-0.090066623,6.686029897,211,856,0.012234462,496.9237159,0.642333736,375,29.44736162,1.052660999,145,0.938525603,24,,97,42,1,2.200977755,0.437252403,0.140553948,634,90,435,-0.310918076,807818.2713,610232.8972,0.651556675,2.302439405,69,0.535375077,379,634,36,-9.067104335,-9.428064991,614.268257,-13.35519949,0.655562055,-30.12957315,-15.83922035,1.545890525,769,0.536469234,0.185449833,0.694861065,122,581.3706506,24,1.000506018,763,244.4652743,769,1.978310478,-0.054779245,0.82637394,736623.3682,56,418,38.73783151,585.4465795,3.574336379,18.18189529,796,1,24.57692467,219,0.293872231,27.28587321,1.187696984,1,-0.350462805,794,349.2536661,1.562993138,464,0.984086293,622.615426,1.433307175,6.955238335,0.761832655,-0.254030052,-0.751104218,0.94069525,0.296068419,1,-0.703620053,541.921162,210.0980179,2.894159615,375,-2.818852406,68,0.484342827,0.490400073,1,0.721333394,32.53332212,644,1.277586228,290.0265977,-14.6003011,1.796601926
207.3771057,760.2297974,79.67869568,-21.63043976,0,15820,0,-4.735872336,1.976793645,656,-0.212794574,1.166120116,78,0.936889057,0,1.120494705,691,-7.274909235,29.57226368,0.30708464,-15.98819736,69,138,88,-5.586384057,2.197705258,295,211,1.39262132,876,0.38191131,803,-8.410947171,-9.488195109,618.5310462,88,461,470,-25.92394145,1,1.739530619,0.011974686,0.33829796,100,0.424470994,1.291618949,-28.22907477,897,38.24772094,0.448081299,1.108365791,-17.47126503,217.8487617,2,87.37659454,3.079550373,2,0.267880767,706,1.341509007,21,0.726624368,-12.19377362,219.3018104,19.82574331,,0.439068109,1.162953747,0,92,0.646352277,11,0.604770962,756430.1484,98,1,48,702,133,769,0,-14.12565265,2,24.37446751,662.1584213,0.426938519,519.2807244,845,1.351110513,2.079207848,730,2918.882377,0,60,-8.885687572,346.4538387,-0.346505551,0.150706018,651.933585,42.45784929,438.4368415,0,-9.438069997,1.63432138,-5.460133995,-1.097925082,10.09587455,334,481,1.60356986,502.997417,1.198913408,208,-8.63487254,1.045030363,812,569132.7238,28,0.358509544,65,315,0,2.711912649,,1.172951091,323,10,648,1.262672793,-10.5440066,594,0.60573366,-10.71974264,95,0.760007928,851,613,26,-0.766282874,-9.207390713,693.138438,9.2856439,0.333565536,-19.4531231,4.71410501,1.570377869,109,1.868723277,0.549485367,1.015476551,318,411.0166384,68,0.931405703,739,274.1179978,912,0.065956948,0.234226866,1.685556435,1.048562419,90,282,12.0344727,426.1162675,-15.65680726,2.589501073,76,0,634439.8588,39,0.75196767,-16.32355864,0.978279686,0,1.117073068,622,277.9963177,0.847311242,701,-0.903884802,554.1423404,0.69613308,-0.734561024,0.049379785,2.295218154,-1.846648123,0.77469887,0.419734893,1,-10.81628745,411.2897014,314.7300841,0.33695761,60,-8.134484836,97,1.091425685,679787.6766,0,1.336187298,2.71600601,174,-1.871366825,481.8349806,-13.59864294,0.174969753
327.7787781,221.4566956,55.09230042,-7.282178402,71.32710892,4304,0,-4.326501528,-5.786213197,537,-1.007861659,0.529363236,379726.4832,1.183217518,1,1.36587732,412,4.600646527,42.24843485,2.430683239,4.280967523,5,741,40,3.549693119,-13.61764291,114,431,1.438057035,259,0.445850394,10,-9.53695335,-5.502996407,531.0296625,61,434,126,-5.572537336,1,,0.839059789,0.962891007,455,0.421744018,1.397358839,-20.55366845,115,-29.73177886,0.325832318,0.113003628,-21.23867899,249.1733231,0,70.36486816,-1.847672764,0,-0.344956889,624,0.534026388,79,1.518879298,4.822689012,291.4590377,-1.701696034,569.7877806,0.039682541,0.306702026,2,85,0.196656879,47,1.075699026,706,55,0,526,931,758,519,0,-2.135144387,0,33.11878836,241.6357255,0.432314467,668.5988133,346,0.89580176,0.071193113,42,2007.917557,2,86,8.322550058,312.1939702,3.53143025,0.523909058,640.6297736,0.760210271,437.1702621,0,-10.71455522,0.638011392,-5.028702538,-0.959208635,26.32917515,243,360,0.024714834,571.1054549,1.444351836,117,23.47833736,0.553054468,631,0.548035201,77,0.672911301,48,102,0,2.442502769,1.533484474,0.323039523,5,75,536,-0.389937219,-3.232290344,760,0.649488121,20.62437102,41,0.991508571,441,666,96,6.361243139,-3.305662436,234.2735986,-11.98568119,1005844.039,36.85224531,3.809505955,1.762212129,438,1.109381734,0.322226419,758821.1648,445,460.8397852,57,0.704174419,977,612.9295404,383,0.728689081,-0.54500226,1.752075434,1.157777775,43,400,28.2678743,380.7196645,7.264959409,-5.184026839,196,0,6.134138322,192,0.499280422,8.443996052,2.061882188,1,-0.2017391,550,312.9743876,0.716503256,998,1.144067132,218.0836196,0.105216584,-2.96260626,0.396801115,0.815369014,0.951976934,0.223162457,0.480799114,0,7.943012004,603.8531924,225.3146717,0.63173789,778,-5.228725037,8,1.413995059,0.534867091,0,,31.35154263,114,0.005598481,609.0753228,7.845792714,0.363645427
